
Predictions were generated on 14-Apr-2021 at 13:14:57 using OpenFAST, compiled as a 64-bit application using double precision at commit v2.5.0-648-g2221ba53
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MAP++ (<1.20.10>, <Apr-14-2021>)

Description from the FAST input file: FAST Certification Test #25: NREL 5.0 MW Baseline Wind Turbine with OC4-DeepCwind semi configuration, for use in offshore analysis

Time	PtfmSurge	PtfmSway	PtfmHeave	PtfmRoll	PtfmPitch	PtfmYaw	YawBrMzp	TTDspFA	Wave1Elev	T[1]	T_a[1]	T[2]	T_a[2]	T[3]	T_a[3]
    0.4500	 1.414E-04	-1.999E-05	 3.420E-05	 6.086E-05	 2.712E-04	-4.518E-05	-8.242E+02	-1.336E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.5000	 1.734E-04	-3.438E-05	 6.922E-06	 1.004E-04	 3.167E-04	-7.133E-05	-7.950E+02	-1.556E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.5500	 1.967E-04	-5.200E-05	-2.933E-05	 1.484E-04	 3.345E-04	-1.043E-04	-6.966E+02	-1.764E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.6000	 2.111E-04	-7.119E-05	-7.329E-05	 2.006E-04	 3.226E-04	-1.431E-04	-4.249E+02	-1.947E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.6500	 2.215E-04	-9.041E-05	-1.234E-04	 2.527E-04	 2.906E-04	-1.854E-04	-1.057E+02	-2.096E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.7000	 2.297E-04	-1.079E-04	-1.779E-04	 2.998E-04	 2.415E-04	-2.287E-04	 1.802E+02	-2.199E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.7500	 2.310E-04	-1.215E-04	-2.348E-04	 3.360E-04	 1.645E-04	-2.702E-04	 4.762E+02	-2.244E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.8000	 2.201E-04	-1.291E-04	-2.927E-04	 3.558E-04	 4.805E-05	-3.076E-04	 7.172E+02	-2.226E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.8500	 1.988E-04	-1.296E-04	-3.504E-04	 3.560E-04	-1.041E-04	-3.388E-04	 8.538E+02	-2.157E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.9000	 1.738E-04	-1.226E-04	-4.077E-04	 3.350E-04	-2.766E-04	-3.625E-04	 9.474E+02	-2.060E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.513E+05	 1.107E+06	 6.512E+05
    0.9500	 1.490E-04	-1.080E-04	-4.648E-04	 2.925E-04	-4.605E-04	-3.779E-04	 9.736E+02	-1.956E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.0000	 1.210E-04	-8.612E-05	-5.222E-04	 2.296E-04	-6.626E-04	-3.849E-04	 8.703E+02	-1.855E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.0500	 8.389E-05	-5.794E-05	-5.808E-04	 1.490E-04	-8.952E-04	-3.844E-04	 6.913E+02	-1.756E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.1000	 3.711E-05	-2.496E-05	-6.416E-04	 5.516E-05	-1.159E-03	-3.777E-04	 4.889E+02	-1.660E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.1500	-1.455E-05	 1.080E-05	-7.055E-04	-4.615E-05	-1.444E-03	-3.668E-04	 2.573E+02	-1.570E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.2000	-6.801E-05	 4.696E-05	-7.731E-04	-1.483E-04	-1.742E-03	-3.536E-04	 3.665E+01	-1.487E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.2500	-1.268E-04	 8.090E-05	-8.441E-04	-2.438E-04	-2.060E-03	-3.399E-04	-1.250E+02	-1.406E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.3000	-1.974E-04	 1.100E-04	-9.179E-04	-3.258E-04	-2.414E-03	-3.272E-04	-2.242E+02	-1.325E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.3500	-2.814E-04	 1.321E-04	-9.937E-04	-3.884E-04	-2.805E-03	-3.163E-04	-2.401E+02	-1.248E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.4000	-3.748E-04	 1.459E-04	-1.071E-03	-4.279E-04	-3.225E-03	-3.074E-04	-1.600E+02	-1.192E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.4500	-4.734E-04	 1.506E-04	-1.148E-03	-4.426E-04	-3.664E-03	-2.999E-04	-3.967E+01	-1.166E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.5000	-5.789E-04	 1.467E-04	-1.224E-03	-4.337E-04	-4.126E-03	-2.926E-04	 6.025E+01	-1.168E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.5500	-6.956E-04	 1.357E-04	-1.301E-03	-4.053E-04	-4.619E-03	-2.849E-04	 1.175E+02	-1.189E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.6000	-8.237E-04	 1.199E-04	-1.378E-03	-3.636E-04	-5.145E-03	-2.762E-04	 1.154E+02	-1.214E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.6500	-9.569E-04	 1.019E-04	-1.456E-03	-3.152E-04	-5.689E-03	-2.666E-04	 5.206E+01	-1.240E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.7000	-1.088E-03	 8.403E-05	-1.538E-03	-2.666E-04	-6.236E-03	-2.566E-04	-4.931E+01	-1.262E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05	 1.107E+06	 6.512E+05
    1.7500	-1.216E-03	 6.832E-05	-1.624E-03	-2.232E-04	-6.781E-03	-2.470E-04	-1.723E+02	-1.277E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.511E+05	 1.107E+06	 6.513E+05
    1.8000	-1.343E-03	 5.600E-05	-1.717E-03	-1.886E-04	-7.331E-03	-2.390E-04	-2.986E+02	-1.282E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.511E+05	 1.107E+06	 6.513E+05
    1.8500	-1.470E-03	 4.745E-05	-1.817E-03	-1.639E-04	-7.886E-03	-2.336E-04	-3.891E+02	-1.278E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.511E+05	 1.107E+06	 6.513E+05
    1.9000	-1.593E-03	 4.234E-05	-1.925E-03	-1.485E-04	-8.437E-03	-2.315E-04	-4.241E+02	-1.276E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.511E+05	 1.107E+06	 6.513E+05
    1.9500	-1.707E-03	 3.989E-05	-2.041E-03	-1.405E-04	-8.977E-03	-2.332E-04	-4.227E+02	-1.280E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.511E+05	 1.107E+06	 6.513E+05
    2.0000	-1.815E-03	 3.909E-05	-2.164E-03	-1.373E-04	-9.507E-03	-2.385E-04	-4.081E+02	-1.285E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.511E+05	 1.107E+06	 6.513E+05
    2.0500	-1.923E-03	 3.884E-05	-2.292E-03	-1.359E-04	-1.004E-02	-2.475E-04	-3.892E+02	-1.273E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.511E+05	 1.107E+06	 6.513E+05
    2.1000	-2.036E-03	 3.820E-05	-2.424E-03	-1.337E-04	-1.060E-02	-2.598E-04	-3.623E+02	-1.226E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.511E+05	 1.107E+06	 6.513E+05
    2.1500	-2.153E-03	 3.653E-05	-2.556E-03	-1.288E-04	-1.116E-02	-2.753E-04	-3.106E+02	-1.133E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.511E+05	 1.107E+06	 6.513E+05
    2.2000	-2.271E-03	 3.347E-05	-2.687E-03	-1.202E-04	-1.174E-02	-2.935E-04	-2.224E+02	-9.938E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.511E+05	 1.107E+06	 6.513E+05
    2.2500	-2.391E-03	 2.887E-05	-2.814E-03	-1.073E-04	-1.232E-02	-3.137E-04	-1.061E+02	-8.111E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.3000	-2.513E-03	 2.281E-05	-2.937E-03	-9.014E-05	-1.292E-02	-3.347E-04	 2.372E+01	-5.940E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.3500	-2.641E-03	 1.554E-05	-3.054E-03	-6.937E-05	-1.352E-02	-3.556E-04	 1.551E+02	-3.597E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.4000	-2.767E-03	 7.347E-06	-3.167E-03	-4.577E-05	-1.413E-02	-3.752E-04	 2.655E+02	-1.346E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.4500	-2.885E-03	-1.445E-06	-3.275E-03	-2.018E-05	-1.471E-02	-3.926E-04	 3.210E+02	 5.406E-04	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.5000	-2.989E-03	-1.055E-05	-3.382E-03	 6.630E-06	-1.527E-02	-4.072E-04	 2.921E+02	 1.885E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.5500	-3.080E-03	-1.979E-05	-3.489E-03	 3.420E-05	-1.578E-02	-4.194E-04	 1.719E+02	 2.636E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.6000	-3.159E-03	-2.927E-05	-3.600E-03	 6.273E-05	-1.627E-02	-4.302E-04	-1.194E+01	 2.799E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.6500	-3.223E-03	-3.933E-05	-3.716E-03	 9.297E-05	-1.672E-02	-4.411E-04	-2.050E+02	 2.358E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.7000	-3.269E-03	-5.038E-05	-3.840E-03	 1.259E-04	-1.712E-02	-4.537E-04	-3.551E+02	 1.264E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.7500	-3.295E-03	-6.276E-05	-3.972E-03	 1.621E-04	-1.747E-02	-4.693E-04	-4.297E+02	-5.159E-04	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.8000	-3.306E-03	-7.661E-05	-4.112E-03	 2.019E-04	-1.779E-02	-4.886E-04	-4.109E+02	-2.965E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.8500	-3.308E-03	-9.175E-05	-4.259E-03	 2.445E-04	-1.808E-02	-5.113E-04	-2.928E+02	-6.043E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.513E+05
    2.9000	-3.304E-03	-1.075E-04	-4.412E-03	 2.881E-04	-1.836E-02	-5.365E-04	-9.040E+01	-9.708E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.512E+05
    2.9500	-3.294E-03	-1.227E-04	-4.568E-03	 3.291E-04	-1.863E-02	-5.624E-04	 1.589E+02	-1.388E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.512E+05
    3.0000	-3.280E-03	-1.355E-04	-4.726E-03	 3.630E-04	-1.890E-02	-5.869E-04	 4.055E+02	-1.839E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.510E+05	 1.107E+06	 6.512E+05
    3.0500	-3.270E-03	-1.441E-04	-4.884E-03	 3.847E-04	-1.918E-02	-6.079E-04	 6.062E+02	-2.293E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.1000	-3.271E-03	-1.467E-04	-5.040E-03	 3.896E-04	-1.950E-02	-6.236E-04	 7.390E+02	-2.717E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.1500	-3.290E-03	-1.419E-04	-5.193E-03	 3.739E-04	-1.988E-02	-6.330E-04	 8.017E+02	-3.084E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.2000	-3.328E-03	-1.290E-04	-5.344E-03	 3.359E-04	-2.031E-02	-6.355E-04	 7.959E+02	-3.379E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.2500	-3.386E-03	-1.081E-04	-5.491E-03	 2.759E-04	-2.081E-02	-6.312E-04	 7.189E+02	-3.595E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.3000	-3.469E-03	-8.008E-05	-5.637E-03	 1.958E-04	-2.138E-02	-6.206E-04	 5.707E+02	-3.726E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.3500	-3.580E-03	-4.627E-05	-5.782E-03	 9.976E-05	-2.203E-02	-6.052E-04	 3.634E+02	-3.773E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.4000	-3.721E-03	-8.768E-06	-5.927E-03	-6.597E-06	-2.277E-02	-5.866E-04	 1.213E+02	-3.739E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.4500	-3.890E-03	 3.011E-05	-6.074E-03	-1.168E-04	-2.359E-02	-5.671E-04	-1.286E+02	-3.631E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.5000	-4.082E-03	 6.802E-05	-6.223E-03	-2.243E-04	-2.449E-02	-5.486E-04	-3.626E+02	-3.454E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.5500	-4.297E-03	 1.028E-04	-6.376E-03	-3.229E-04	-2.545E-02	-5.333E-04	-5.587E+02	-3.204E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.509E+05	 1.107E+06	 6.512E+05
    3.6000	-4.538E-03	 1.325E-04	-6.531E-03	-4.070E-04	-2.649E-02	-5.227E-04	-6.906E+02	-2.879E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.508E+05	 1.107E+06	 6.513E+05
    3.6500	-4.803E-03	 1.554E-04	-6.688E-03	-4.723E-04	-2.760E-02	-5.182E-04	-7.360E+02	-2.483E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.508E+05	 1.107E+06	 6.513E+05
    3.7000	-5.087E-03	 1.706E-04	-6.846E-03	-5.156E-04	-2.876E-02	-5.199E-04	-6.923E+02	-2.032E-02	 0.000E+00	 1.107E+06	 6.512E+05	 1.107E+06	 6.508E+05	 1.107E+06	 6.513E+05
    3.7500	-5.382E-03	 1.775E-04	-7.006E-03	-5.359E-04	-2.996E-02	-5.276E-04	-5.833E+02	-1.550E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.508E+05	 1.107E+06	 6.513E+05
    3.8000	-5.684E-03	 1.766E-04	-7.164E-03	-5.343E-04	-3.118E-02	-5.404E-04	-4.480E+02	-1.064E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.508E+05	 1.107E+06	 6.513E+05
    3.8500	-5.990E-03	 1.688E-04	-7.322E-03	-5.136E-04	-3.240E-02	-5.570E-04	-3.214E+02	-5.992E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.507E+05	 1.107E+06	 6.513E+05
    3.9000	-6.292E-03	 1.557E-04	-7.478E-03	-4.782E-04	-3.362E-02	-5.765E-04	-2.226E+02	-1.816E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.507E+05	 1.107E+06	 6.513E+05
    3.9500	-6.582E-03	 1.393E-04	-7.633E-03	-4.334E-04	-3.481E-02	-5.980E-04	-1.564E+02	 1.664E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.507E+05	 1.107E+06	 6.513E+05
    4.0000	-6.852E-03	 1.216E-04	-7.788E-03	-3.850E-04	-3.595E-02	-6.209E-04	-1.204E+02	 4.288E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.507E+05	 1.107E+06	 6.513E+05
    4.0500	-7.095E-03	 1.046E-04	-7.944E-03	-3.381E-04	-3.702E-02	-6.448E-04	-1.074E+02	 6.007E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.507E+05	 1.107E+06	 6.513E+05
    4.1000	-7.313E-03	 8.991E-05	-8.102E-03	-2.969E-04	-3.802E-02	-6.697E-04	-1.026E+02	 6.856E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.506E+05	 1.107E+06	 6.513E+05
    4.1500	-7.504E-03	 7.820E-05	-8.263E-03	-2.635E-04	-3.895E-02	-6.954E-04	-8.791E+01	 6.886E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.506E+05	 1.107E+06	 6.513E+05
    4.2000	-7.668E-03	 6.952E-05	-8.428E-03	-2.381E-04	-3.980E-02	-7.219E-04	-5.419E+01	 6.112E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.506E+05	 1.107E+06	 6.513E+05
    4.2500	-7.804E-03	 6.320E-05	-8.596E-03	-2.190E-04	-4.059E-02	-7.488E-04	-8.268E+00	 4.546E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.506E+05	 1.107E+06	 6.513E+05
    4.3000	-7.915E-03	 5.812E-05	-8.767E-03	-2.033E-04	-4.131E-02	-7.758E-04	 3.422E+01	 2.249E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.506E+05	 1.107E+06	 6.513E+05
    4.3500	-8.008E-03	 5.299E-05	-8.940E-03	-1.876E-04	-4.198E-02	-8.025E-04	 6.499E+01	-6.355E-04	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.506E+05	 1.107E+06	 6.513E+05
    4.4000	-8.090E-03	 4.659E-05	-9.112E-03	-1.685E-04	-4.263E-02	-8.285E-04	 9.219E+01	-3.910E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.506E+05	 1.107E+06	 6.513E+05
    4.4500	-8.166E-03	 3.800E-05	-9.284E-03	-1.438E-04	-4.325E-02	-8.537E-04	 1.340E+02	-7.349E-03	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.506E+05	 1.107E+06	 6.513E+05
    4.5000	-8.238E-03	 2.682E-05	-9.452E-03	-1.120E-04	-4.387E-02	-8.777E-04	 2.043E+02	-1.071E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.506E+05	 1.107E+06	 6.513E+05
    4.5500	-8.311E-03	 1.322E-05	-9.615E-03	-7.364E-05	-4.449E-02	-8.997E-04	 3.041E+02	-1.374E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.505E+05	 1.107E+06	 6.513E+05
    4.6000	-8.391E-03	-2.204E-06	-9.772E-03	-3.004E-05	-4.513E-02	-9.191E-04	 4.224E+02	-1.619E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.505E+05	 1.107E+06	 6.513E+05
    4.6500	-8.485E-03	-1.858E-05	-9.924E-03	 1.657E-05	-4.580E-02	-9.348E-04	 5.385E+02	-1.791E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.505E+05	 1.107E+06	 6.513E+05
    4.7000	-8.591E-03	-3.499E-05	-1.007E-02	 6.376E-05	-4.650E-02	-9.457E-04	 6.227E+02	-1.890E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.505E+05	 1.107E+06	 6.513E+05
    4.7500	-8.707E-03	-5.062E-05	-1.021E-02	 1.092E-04	-4.724E-02	-9.513E-04	 6.385E+02	-1.928E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.505E+05	 1.107E+06	 6.513E+05
    4.8000	-8.830E-03	-6.478E-05	-1.035E-02	 1.511E-04	-4.799E-02	-9.513E-04	 5.561E+02	-1.920E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.505E+05	 1.107E+06	 6.513E+05
    4.8500	-8.960E-03	-7.703E-05	-1.049E-02	 1.879E-04	-4.877E-02	-9.466E-04	 3.698E+02	-1.882E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.505E+05	 1.107E+06	 6.513E+05
    4.9000	-9.096E-03	-8.717E-05	-1.064E-02	 2.190E-04	-4.957E-02	-9.387E-04	 1.080E+02	-1.824E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.505E+05	 1.107E+06	 6.513E+05
    4.9500	-9.236E-03	-9.525E-05	-1.078E-02	 2.444E-04	-5.038E-02	-9.299E-04	-1.752E+02	-1.756E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.505E+05	 1.107E+06	 6.513E+05
    5.0000	-9.376E-03	-1.015E-04	-1.093E-02	 2.643E-04	-5.119E-02	-9.225E-04	-4.211E+02	-1.686E-02	 0.000E+00	 1.107E+06	 6.513E+05	 1.107E+06	 6.505E+05	 1.107E+06	 6.513E+05
